SaleID,SalesPrice
6276394,26212.5
6276398,19212.5
6276399,21837.5
6276403,25950.0
6276410,18893.75
6276417,25837.5
6276418,23512.5
6276424,27175.0
6276427,28450.0
6276434,26137.5
6276440,19537.5
6276444,27618.75
6276445,27168.75
6276448,24162.5
6276450,19400.0
6276457,27962.5
6276462,24418.75
6276463,23593.75
6276464,22381.25
6276467,24850.0
6276474,19312.5
6276488,26781.25
6276495,29162.5
6276498,24031.25
6276499,24031.25
6276500,24031.25
6276501,24031.25
6276502,24031.25
6276503,24031.25
6276504,24031.25
6276505,24031.25
6276506,24031.25
6276507,24031.25
6276508,24856.25
6276509,24031.25
6276510,24856.25
6276512,26018.75
6276513,28825.0
6276514,28825.0
6276519,24637.5
6276520,27262.5
6276521,24856.25
6276523,27987.5
6276524,24031.25
6276525,24031.25
6276526,22968.75
6276527,24856.25
6276529,30018.75
6276535,26350.0
6276550,29400.0
6276551,27106.25
6276556,26687.5
6276561,29800.0
6276565,29718.75
6276567,24206.25
6276571,24206.25
6276572,28912.5
6276573,24206.25
6276574,24206.25
6276575,24206.25
6276576,24206.25
6276577,24206.25
6276578,29850.0
6276579,24206.25
6276580,29850.0
6276598,27237.5
6276606,29937.5
6276625,30131.25
6276630,25706.25
6276635,27206.25
6276645,26131.25
6276646,27962.5
6276648,56850.0
6276656,18627.5
6276657,26787.5
6276668,27762.5
6276670,26825.0
6276702,23150.0
6276703,26375.0
6276705,26000.0
6276715,25962.5
6276731,25875.0
6276732,27412.5
6276737,29387.5
6276799,52712.5
6276800,34337.5
6276803,13205.0
6276809,17775.0
6276813,15000.0
6276818,14950.0
6276820,14043.75
6276844,47306.25
6276845,44075.0
6276902,77287.5
6276993,54725.0
6276996,55993.75
6277012,62781.25
6277018,10191.25
6277020,10212.5
6277035,10451.25
6277037,10426.25
6277042,11316.25
6277046,11497.5
6277047,12041.25
6277048,11622.5
6277050,12166.25
6277051,12153.75
6277054,11378.75
6277056,10037.5
6277057,11438.75
6277063,11053.75
6277066,9756.25
6277068,11476.25
6277071,10250.0
6277074,11556.25
6277093,26312.5
6277120,30187.5
6277123,29987.5
6277130,30587.5
6277242,57950.0
6277256,27618.75
6277267,29375.0
6277271,29950.0
6277282,36387.5
6277284,29837.5
6277289,37525.0
6277294,34562.5
6277307,46800.0
6277308,40393.75
6277318,35225.0
6277388,61112.5
6277401,12172.5
6277405,12098.75
6277414,12497.5
6277544,81175.0
6277575,33281.25
6277586,32612.5
6277602,37162.5
6277603,31675.0
6277605,39325.0
6277609,40775.0
6277714,11906.25
6277722,13225.0
6277726,13550.0
6277729,16075.0
6277808,73275.0
6277812,71112.5
6277883,27625.0
6277892,33387.5
6277896,35912.5
6277912,56543.75
6277914,55743.75
6277920,69550.0
6277954,37225.0
6277977,16737.5
6277979,48925.0
6278055,19856.25
6278187,45750.0
6278192,79531.25
6278195,79887.5
6278234,10262.5
6278237,10403.75
6278247,11347.5
6278296,50637.5
6278317,20537.5
6278324,71287.5
6278384,59550.0
6278388,76287.5
6278491,35962.5
6278496,50237.5
6278507,31300.0
6278543,10828.75
6278552,14116.25
6278559,14091.25
6278564,14443.75
6278606,15420.0
6278622,15952.5
6278627,11795.0
6278628,14962.5
6278631,14962.5
6278632,11156.25
6278633,15241.25
6278644,52200.0
6278652,75212.5
6278781,14581.25
6278782,15237.5
6278949,19201.25
6278987,24362.5
6278988,23562.5
6279043,34331.25
6279047,53793.75
6279051,55281.25
6279057,57950.0
6279065,58237.5
6279070,59452.5
6279071,62250.0
6279077,64906.25
6279078,61062.5
6279079,61062.5
6279080,59687.5
6279084,58862.5
6279086,61125.0
6279091,63062.5
6279094,63087.5
6279099,59075.0
6279107,67937.5
6279126,65756.25
6279129,63337.5
6279134,71225.0
6279135,77075.0
6279137,72662.5
6279151,66637.5
6279152,74456.25
6279162,75675.0
6279165,67362.5
6279170,57875.0
6279194,77075.0
6279197,77937.5
6279198,76175.0
6279200,11100.0
6279202,11018.75
6279210,11012.5
6279211,11016.25
6279213,11750.0
6279221,12016.25
6279223,12628.75
6279235,8965.0
6279236,13181.25
6279247,37902.5
6279248,38452.5
6279255,44343.75
6279265,42387.5
6279274,57200.0
6279283,37725.0
6279287,10431.25
6279288,10431.25
6279294,10522.5
6279295,11756.25
6279302,10468.75
6279309,11273.75
6279315,10966.25
6279321,11632.5
6279322,12097.5
6279324,52387.5
6279326,53750.0
6279327,52387.5
6279328,50700.0
6279361,79750.0
6279366,82300.0
6279369,83225.0
6279379,82300.0
6279381,81925.0
6279382,79762.5
6279389,80437.5
6279391,80512.5
6279404,84925.0
6279409,84112.5
6279459,68362.5
6279489,72925.0
6279497,75837.5
6279566,16287.5
6279602,22572.5
6279603,12461.25
6279646,30987.5
6279651,33800.0
6279652,36837.5
6279675,35350.0
6279676,39712.5
6279679,44456.25
6279683,37843.75
6279689,42125.0
6279690,34825.0
6279697,37612.5
6279698,45756.25
6279706,41718.75
6279742,14087.5
6279743,14143.75
6279754,14691.25
6279790,18518.75
6279792,46762.5
6279805,38662.5
6279812,54362.5
6279817,57762.5
6279818,62312.5
6279821,36075.0
6279823,63887.5
6279829,60387.5
6279835,76137.5
6279836,75500.0
6279838,69937.5
6279840,74225.0
6279841,73850.0
6279842,74050.0
6279843,76175.0
6279877,12573.75
6279891,12462.5
6279892,14138.75
6279893,12462.5
6279894,14301.25
6279896,10343.75
6279897,11726.25
6279898,13901.25
6279904,7738.75
6279908,11400.0
6279909,12441.25
6279917,10662.5
6279919,10181.25
6279921,11525.0
6279922,11578.75
6279923,10831.25
6279925,11475.0
6279927,11388.75
6279931,12687.5
6279937,12337.5
6279946,11991.25
6279950,76175.0
6279968,18231.25
6279973,30081.25
6279976,26450.0
6279980,27737.5
6280010,24812.5
6280445,23018.75
6280575,31493.75
6280581,37700.0
6280587,40425.0
6280599,60262.5
6280606,67175.0
6280609,66050.0
6280613,66462.5
6280619,59950.0
6280627,61475.0
6280628,67925.0
6280634,64187.5
6280639,67500.0
6280648,66375.0
6280653,66975.0
6280657,63000.0
6280658,64062.5
6280660,64062.5
6280666,76125.0
6280670,71137.5
6280674,72775.0
6280678,60992.5
6280679,57925.0
6280688,35756.25
6280689,33487.5
6280690,17276.25
6280700,50868.75
6280702,12093.75
6280736,19437.5
6280808,29237.5
6280813,32462.5
6280815,27512.5
6280819,32662.5
6280824,36325.0
6280825,36125.0
6280828,37400.0
6280846,35593.75
6280854,36287.5
6280862,38362.5
6280864,40018.75
6280865,38843.75
6280897,72737.5
6280933,48350.0
6280958,53387.5
6280960,38968.75
6280982,47350.0
6280998,47137.5
6281008,43700.0
6281022,43837.5
6281025,40150.0
6281111,43237.5
6281194,35700.0
6281216,39975.0
6281256,15900.0
6281258,21641.25
6281262,45387.5
6281269,25731.25
6281281,37887.5
6281298,75381.25
6281313,20075.0
6281323,17800.0
6281324,19618.75
6281328,21956.25
6281337,20381.25
6281355,13882.5
6281360,14902.5
6281366,11958.75
6281382,13770.0
6281397,22841.25
6281402,28987.5
6281411,31350.0
6281480,16943.75
6281481,16956.25
6281482,16462.5
6281799,18565.0
6281804,20993.75
6281839,52252.5
6281871,31437.5
6281879,43300.0
6281945,29762.5
6281948,22818.75
6282005,30943.75
6282137,23781.25
6282146,8168.75
6282147,40075.0
6282150,15367.5
6282152,16972.5
6282163,9498.75
6282164,15508.75
6282190,11206.25
6282216,15015.0
6282221,22200.0
6282222,15208.75
6282224,37125.0
6282241,21475.0
6282243,18137.5
6282248,20498.75
6282257,41081.25
6282261,54643.75
6282269,12168.75
6282270,10905.0
6282280,30158.75
6282287,15881.25
6282292,55650.0
6282321,10146.25
6282324,14558.75
6282327,57937.5
6282331,57937.5
6282332,57212.5
6282340,59300.0
6282346,54200.0
6282348,51525.0
6282349,9722.5
6282351,55037.5
6282358,62496.25
6282360,19268.75
6282363,61087.5
6282364,67275.0
6282372,63750.0
6282376,61612.5
6282387,79462.5
6282389,63775.0
6282397,12182.5
6282405,17202.5
6282429,8737.5
6282496,68912.5
6282497,68837.5
6282498,21137.5
6282500,69025.0
6282501,69150.0
6282502,69150.0
6282503,67012.5
6282507,67012.5
6282509,67012.5
6282510,68837.5
6282511,67387.5
6282535,12481.25
6282536,65062.5
6282537,69512.5
6282538,69512.5
6282541,12537.5
6282542,15500.0
6282543,16856.25
6282544,16856.25
6282546,16868.75
6282561,16056.25
6282570,13471.25
6282606,19782.5
6282624,15283.75
6282639,15271.25
6282648,8718.75
6282649,18962.5
6282653,12152.5
6282657,12758.75
6282669,16256.25
6282674,8173.75
6282699,16917.5
6282724,17261.25
6282758,17563.75
6282766,13331.25
6282785,52002.5
6282786,57900.0
6282798,23193.75
6282804,14931.25
6282807,19005.0
6282814,11836.25
6282826,13792.5
6282831,27238.125
6282842,18806.25
6282845,19200.0
6282847,34375.0
6282848,20968.75
6282863,20937.5
6282872,16016.25
6282886,15437.5
6282891,31948.75
6282917,37300.0
6282918,38818.75
6282935,58506.25
6282947,50525.0
6282951,21993.75
6282964,20768.75
6282965,23556.25
6282968,14016.25
6282980,58287.5
6282981,13253.75
6282982,16737.5
6282984,12212.5
6282991,20006.25
6282996,23187.5
6282998,10180.0
6283001,22243.75
6283012,18621.25
6283014,10813.125
6283015,10846.25
6283017,11962.5
6283020,14276.25
6283028,24593.75
6283041,15022.5
6283042,11575.0
6283045,14162.5
6283053,13640.0
6283058,19948.75
6283061,13161.25
6283071,63087.5
6283073,22296.25
6283077,21525.0
6283083,12496.25
6283085,12655.0
6283088,18755.0
6283090,14981.25
6283095,47912.5
6283106,31487.5
6283107,21256.25
6283108,23800.0
6283109,13843.75
6283112,37690.0
6283113,22368.75
6283114,15812.5
6283117,16712.5
6283118,15885.0
6283119,16575.0
6283123,27056.25
6283125,16587.5
6283127,22800.0
6283133,18372.5
6283141,38181.25
6283142,21452.5
6283144,24271.25
6283148,17718.75
6283154,28100.0
6283167,26220.0
6283168,16908.75
6283173,27250.0
6283179,27697.5
6283190,21877.5
6283191,38962.5
6283192,14977.5
6283200,20106.25
6283204,19862.5
6283205,19662.5
6283209,28150.0
6283222,22000.0
6283224,42950.0
6283239,8935.0
6283242,9497.5
6283247,48893.75
6283248,10031.25
6283253,50075.0
6283254,47575.0
6283256,19307.5
6283270,8952.5
6283273,23718.75
6283278,49925.0
6283284,22525.0
6283287,57287.5
6283306,22568.75
6283313,22943.75
6283315,22898.75
6283316,23675.0
6283317,23450.0
6283320,23372.5
6283322,21900.0
6283324,14087.5
6283326,25450.0
6283328,24625.0
6283331,11046.25
6283332,12021.25
6283335,9276.25
6283337,9532.5
6283342,10823.75
6283345,10987.5
6283349,12281.25
6283350,8243.75
6283354,51900.0
6283395,32820.0
6283396,47225.0
6283422,67718.75
6283431,22850.0
6283436,13187.5
6283438,15900.0
6283442,13780.0
6283452,20392.5
6283456,31437.5
6283465,26471.25
6283467,26796.25
6283468,38431.25
6283469,59175.0
6283472,15507.5
6283476,23612.5
6283480,13843.75
6283537,22900.0
6283539,25700.0
6283545,39137.5
6283552,37206.25
6283563,15756.25
6283564,16387.5
6283577,15436.875
6283579,14775.0
6283581,17100.0
6283594,19162.5
6283603,19950.0
6283606,19475.0
6283627,20600.0
6283629,18687.5
6283630,13608.75
6283644,22400.0
6283645,23168.75
6283656,27175.0
6283662,29600.0
6283669,34331.25
6283671,44537.5
6283672,44500.0
6283680,43837.5
6283690,34025.0
6283713,43975.0
6283714,38412.5
6283720,46275.0
6283733,49687.5
6283735,44937.5
6283740,48500.0
6283747,35200.0
6283760,40137.5
6283770,22406.25
6283775,28587.5
6283776,28781.25
6283777,28812.5
6283778,25156.25
6283780,25881.25
6283784,31575.625
6283799,29662.5
6283802,31981.25
6283806,36937.5
6283809,42287.5
6283813,42175.0
6283820,60175.0
6283821,52662.5
6283843,57375.0
6283845,55537.5
6283846,57375.0
6283851,67662.5
6283854,69900.0
6283856,70250.0
6283858,69962.5
6283874,14275.0
6283876,21078.75
6283878,31900.0
6283888,19225.0
6283895,23221.25
6283902,21262.5
6283906,26112.5
6283907,24825.0
6283908,27262.5
6283916,29213.125
6283922,16505.0
6283923,27488.125
6283926,35225.0
6283938,15311.25
6283939,29200.625
6283940,33875.0
6283952,35537.5
6283956,24237.5
6283962,37650.0
6283965,42493.75
6283967,41106.25
6283968,37987.5
6283971,45050.0
6283972,43250.0
6283981,16136.25
6283994,51675.0
6284056,19487.5
6284078,45800.0
6284081,16127.5
6284096,20921.25
6284108,24887.5
6284111,28487.5
6284121,35943.75
6284122,37556.25
6284126,55050.0
6284127,51262.5
6284131,32525.0
6284132,36175.0
6284135,32512.5
6284137,18168.75
6284143,35550.0
6284144,39175.0
6284148,47675.0
6284150,48637.5
6284151,48250.0
6284199,15837.5
6284203,24868.75
6284205,28337.5
6284206,24368.75
6284220,35887.5
6284222,44275.0
6284234,62012.5
6284245,17443.75
6284263,55900.0
6284264,49543.75
6284267,48806.25
6284270,51931.25
6284289,65362.5
6284298,58075.0
6284355,23375.0
6284356,22075.0
6284357,22075.0
6284363,31650.0
6284368,25362.5
6284373,80118.75
6284375,10611.25
6284376,17515.0
6284377,18625.0
6284380,39481.25
6284381,37768.75
6284390,21175.0
6284404,27981.25
6284414,35102.5
6284420,34600.0
6284424,38900.0
6284438,30571.25
6284440,33693.75
6284447,40025.0
6284450,38381.25
6284469,15033.75
6284473,15431.25
6284477,15443.75
6284478,15443.75
6284484,15450.0
6284486,15362.5
6284487,15350.0
6284488,15362.5
6284495,19283.75
6284499,17256.25
6284507,15282.5
6284508,15532.5
6284509,15525.0
6284512,17537.5
6284515,17937.5
6284516,15787.5
6284518,12706.25
6284521,12493.75
6284528,12328.75
6284556,13768.75
6284559,12950.0
6284565,12925.0
6284566,12925.0
6284571,13556.25
6284586,16726.25
6284593,23506.25
6284598,13318.75
6284602,36831.25
6284624,17481.25
6284625,16843.75
6284641,28287.5
6284644,27800.0
6284655,27575.0
6284657,14893.75
6284667,18387.5
6284668,17950.0
6284676,28081.25
6284677,30400.0
6284681,28656.25
6284683,29850.0
6284697,29431.25
6284699,30481.25
6284701,30037.5
6284703,29806.25
6284706,30600.0
6284707,52206.25
6284708,36568.75
6284709,27293.75
6284710,38406.25
6284712,52587.5
6284722,39281.25
6284725,39981.25
6284727,38943.75
6284742,41518.75
6284744,52243.75
6284746,51843.75
6284751,49025.0
6284777,52512.5
6284788,54787.5
6284821,55787.5
6284831,63075.0
6284839,60025.0
6284840,61350.0
6284847,62712.5
6284850,68812.5
6284872,27662.5
6284893,50237.5
6284900,56487.5
6284908,72725.0
6284939,73475.0
6284974,51402.5
6284980,58950.0
6284986,56475.0
6285027,52675.0
6285030,43668.75
6285036,44762.5
6285038,52800.0
6285039,54450.0
6285062,62325.0
6285069,64050.0
6285086,72150.0
6285091,69862.5
6285142,49537.5
6285153,59037.5
6285155,36093.75
6285166,62912.5
6285170,67650.0
6285226,20587.5
6285229,23525.0
6285230,23968.75
6285232,22075.0
6285233,22725.0
6285267,36237.5
6285272,35231.25
6285275,38162.5
6285290,24431.25
6285293,34300.0
6285299,37400.0
6285300,38012.5
6285304,38500.0
6285315,31570.0
6285316,21362.5
6285321,31118.75
6285333,16231.25
6285340,25006.25
6285345,26412.5
6285353,23100.0
6285354,24862.5
6285365,46112.5
6285376,55262.5
6285379,9843.75
6285390,22512.5
6285394,55337.5
6285397,55075.0
6285398,74700.0
6285399,62737.5
6285403,32687.5
6285404,34337.5
6285405,45212.5
6285406,33762.5
6285407,34337.5
6285408,41375.0
6285419,8567.5
6285420,8532.5
6285421,9492.5
6285423,10228.75
6285442,10462.5
6285444,8006.25
6285458,10525.0
6285461,10338.75
6285478,24437.5
6285479,26350.0
6285480,28862.5
6285514,70112.5
6285524,17731.25
6285525,17902.5
6285534,19096.25
6285537,20481.25
6285539,20687.5
6285546,7443.75
6285548,10575.0
6285553,7890.0
6285567,7532.5
6285571,12988.75
6285581,17450.0
6285583,17706.25
6285585,23762.5
6285587,22550.0
6285594,24293.75
6285597,25277.5
6285600,23143.75
6285605,29025.0
6285606,34550.0
6285613,31637.5
6285621,36643.75
6285650,10831.25
6285657,8062.5
6285658,8000.0
6285662,10306.25
6285672,10556.25
6285674,10518.75
6285685,10331.25
6285696,9532.5
6285710,9390.0
6285711,9220.0
6285714,9318.75
6285722,9077.5
6285729,9893.75
6285731,10937.5
6285755,9786.25
6285757,9420.0
6285758,10220.0
6285760,10631.25
6285761,10020.0
6285763,10020.0
6285767,10107.5
6285777,11787.5
6285832,10837.5
6285833,10652.5
6285841,11715.0
6285850,14150.0
6285858,10533.75
6285862,12471.25
6285867,12593.75
6285873,11118.75
6285881,20637.5
6285885,31218.75
6285898,11851.25
6285899,13062.5
6285900,19562.5
6285905,14118.75
6285908,10652.5
6285910,11750.0
6285911,12755.0
6285913,10618.75
6285914,11668.75
6285918,11668.75
6285919,11718.75
6285923,12485.0
6285924,12340.0
6285926,11410.0
6285935,13856.25
6285937,14662.5
6285944,15043.75
6285946,13100.0
6285956,12338.75
6285959,13407.5
6285963,12906.25
6285967,15261.25
6285972,14672.5
6285979,16372.5
6285988,14635.0
6285989,13213.75
6285993,14162.5
6285997,14381.25
6286007,15737.5
6286008,15282.5
6286011,14998.75
6286013,14875.0
6286015,14331.25
6286027,17007.5
6286034,17368.75
6286035,14712.5
6286038,15487.5
6286042,17600.0
6286046,18500.0
6286049,18712.5
6286050,20905.0
6286052,17618.75
6286060,19338.75
6286062,20162.5
6286068,18912.5
6286070,18462.5
6286071,20700.0
6286081,22775.0
6286089,19225.0
6286092,18961.25
6286093,19361.25
6286097,20255.0
6286100,20025.0
6286125,19412.5
6286132,18912.5
6286134,19261.25
6286137,19212.5
6286138,19612.5
6286139,19875.0
6286140,19875.0
6286160,19950.0
6286163,22312.5
6286170,12237.5
6286193,22650.0
6286202,21487.5
6286208,22200.0
6286210,24162.5
6286215,20712.5
6286218,23037.5
6286219,23037.5
6286221,23037.5
6286232,22175.0
6286234,22312.5
6286298,22061.25
6286306,21525.0
6286311,23700.0
6286312,23100.0
6286313,23362.5
6286327,12916.25
6286328,23700.0
6286330,23675.0
6286344,12776.25
6286349,24162.5
6286360,22756.25
6286377,24068.75
6286381,22975.0
6286382,23200.0
6286427,22036.25
6286431,23137.5
6286454,23368.75
6286459,23481.25
6286468,23487.5
6286479,22775.0
6286483,22437.5
6286490,22687.5
6286493,22750.0
6286504,23875.0
6286518,23800.0
6286532,23550.0
6286544,23212.5
6286545,23025.0
6286558,23212.5
6286559,23025.0
6286561,23100.0
6286570,22948.75
6286571,21523.75
6286577,22948.75
6286580,24412.5
